,name,ID,ALIGN,SEX,GSM,ALIVE,APPEARANCES,YEAR,Comic
22721,Al-Khalad (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22722,Alchemist (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22723,Andrex (Earth-616),No Dual Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22724,Angel (Fortunato's pet wolf) (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22725,Antonio Rey (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22726,Bounty (Karidian) (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22727,Brandon Blake (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22728,Catherine D'Antan (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22729,Conner O'Reilly (Heroes Reborn) (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22730,Cornelia van der Valk (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22731,Debra Crovi (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22732,Dolph Dongen (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22733,Dragonfly (Euroforce) (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1996,MARVEL
22734,Emilie Scholz (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22735,Geyr Kluge (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22736,Grundok (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22737,Hamish Carlyle (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22738,Iman Dashire (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22739,Jane Melville (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22740,Jay Burnell (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22741,Jonath (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22742,K'illace (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22743,K'kkt (Earth-616),Unknown,Good Characters,Unknown,Not GSM,Living Characters,1,1996,MARVEL
22744,Kl'rt (Heroes Reborn) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22745,Kristine Calverly (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22746,Landar (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22747,Mark Randall (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22748,Melissa White (Earth-616),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22749,Michele Argento (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22750,Nicholas Blake (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22751,Orthus (Heroes Reborn) (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22752,Pepper (Salt & Pepper) (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22753,Pulse (Kree Cyborg) (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1996,MARVEL
22754,Salt (Salt & Pepper) (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1996,MARVEL
22755,Sentinel (Daria) (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22756,Silvie Rouge (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22757,Stenth (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22758,Trantor (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22759,Vickie White (Earth-616),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1996,MARVEL
22760,Wrytgrig (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22761,Yahnos Tr'morr (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22762,Za'ken (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1996,MARVEL
22763,A'yin (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1997,MARVEL
22764,Bruno Hagan (Heroes Reborn) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1997,MARVEL
22765,Colonel St. Lawrence (Earth-616),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1997,MARVEL
22766,D'Gard (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Deceased Characters,1,1997,MARVEL
22767,Frog-Man (Earth-616),Secret Identity,Bad Characters,Unknown,Not GSM,Living Characters,1,1997,MARVEL
22768,K'toth (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1997,MARVEL
22769,Kylie Kopelkin (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,1,1997,MARVEL
22770,Megan O'Toole (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1997,MARVEL
22771,Molly Peterson (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1997,MARVEL
22772,Ra'al (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1997,MARVEL
22773,Shatterhead (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1997,MARVEL
22774,W'Kandro (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1997,MARVEL
22775,Agent 9 (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Deceased Characters,1,1998,MARVEL
22776,Antoro (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22777,B'arr (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22778,Brady O'Neil (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22779,C'hin (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22780,Chulyen (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1998,MARVEL
22781,Cleito (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1998,MARVEL
22782,Dominique Levant (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22783,M'stapha (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22784,Mark Ewing (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22785,Mercury (Cerebro's X-Men) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1998,MARVEL
22786,S'met'kth (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1998,MARVEL
22787,S'pyke (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22788,Sn'Tlo (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22789,Tu (Karel's Friend) (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22790,Virginia Romita (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,1,1998,MARVEL
22791,Worm-Digger (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1998,MARVEL
22792,Wynona Wingfoot (Earth-616),No Dual Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1998,MARVEL
22793,Ajes'ha (Earth-616),No Dual Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,1,1999,MARVEL
22794,Ce'Athauna Asira Davin (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1999,MARVEL
22795,Colleen O'Shaugnessy (Earth-616),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,1,1999,MARVEL
22796,D'Chel (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1999,MARVEL
22797,Ernesto & Luigi Gambonno (Earth-98121),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1999,MARVEL
22798,Frank Dallas (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1999,MARVEL
22799,Joe Spencer (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1999,MARVEL
22800,M'Reel (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1999,MARVEL
22801,Nathan Paul (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1999,MARVEL
22802,Reno (Secret Agent),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1999,MARVEL
22803,Ry'lor (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1999,MARVEL
22804,Steven (Adrienne's husband) (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,1,1999,MARVEL
22805,Threnody's child (Earth-616),Secret Identity,Neutral Characters,Unknown,Not GSM,Living Characters,1,1999,MARVEL
22806,Agitator (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,2000,MARVEL
22807,Archenemy (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22808,Azazel (Grigori) (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22809,Eclecta (Earth-616),Secret Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,1,2000,MARVEL
22810,Flying Carpet (SHE) (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Deceased Characters,1,2000,MARVEL
22811,Freak (Silvereye) (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22812,G'anym (Earth-616),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,1,2000,MARVEL
22813,Geronimo Crowe (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22814,John Braddock (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22815,Malovick (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22816,Masahiko (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,1,2000,MARVEL
22817,Max Parrish (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22818,Obliterator (Alien) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22819,P'kar (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22820,P'krrd (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22821,Pyron (Deadair) (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22822,R'tee (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22823,T'Dogo (Heroes Reborn) (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22824,Why'rion (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22825,X'Hoss (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2000,MARVEL
22826,Z'Cann (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,2000,MARVEL
22827,Anna Wei (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,1,2001,MARVEL
22828,Barker (Dog) (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2001,MARVEL
22829,Brutus Klor (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,2001,MARVEL
22830,Caleb Tillis (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,2001,MARVEL
22831,Charles Barnabus (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,2001,MARVEL
22832,Claude Unger (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,2001,MARVEL
22833,Croc (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,1,2001,MARVEL
22834,Grace & Mary Mercy (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Deceased Characters,1,2001,MARVEL
22835,Hedron theFaceted (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,2001,MARVEL
22836,John (Mutant) (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Deceased Characters,1,2001,MARVEL
22837,Karinna Rose (Earth-616),Public Identity,Good Characters,Unknown,Not GSM,Living Characters,1,2001,MARVEL
22838,Kathleen O'Meara (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,2001,MARVEL
22839,Kiko Wei (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2001,MARVEL
22840,Rose O'Hara (Earth-616),No Dual Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,1,2001,MARVEL
22841,Simian (Earth-616),Unknown,Unknown,Unknown,Not GSM,Deceased Characters,1,2001,MARVEL
22842,Tallibone (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,1,2001,MARVEL
22843,Viliven (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,1,2001,MARVEL
22844,Warthog (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Deceased Characters,1,2001,MARVEL
22845,Charles Huckle (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2002,MARVEL
22846,Kane Tucker (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,2002,MARVEL
22847,Katherine Hahn (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,1,2002,MARVEL
22848,N'zyr (Earth-616),Secret Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,1,2002,MARVEL
22849,Solomon O'Sullivan (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,1,2002,MARVEL
22850,Voletta Todd (Counter-Earth) (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,1,2002,MARVEL
22851,Yoshi's mother (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,2002,MARVEL
22852,Barb (Spikes) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,2003,MARVEL
22853,Brian Swaine (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2003,MARVEL
22854,Drang (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,2003,MARVEL
22855,Friederich Krause (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,2003,MARVEL
22856,Hector (Latin Kings) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,2003,MARVEL
22857,Jake Garza (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,2003,MARVEL
22858,Jeremy Markley (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2003,MARVEL
22859,Josiah's Surrogate Mother (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,2003,MARVEL
22860,Le' Sabre (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,2003,MARVEL
22861,Marie D'Ancanto (Earth-616),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,1,2003,MARVEL
22862,Reuben O'Hara (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2003,MARVEL
22863,Sturm (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,2003,MARVEL
22864,Agmarr Slogg (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,1,2004,MARVEL
22865,Carlo Brewster (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2004,MARVEL
22866,Ch'ak (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2004,MARVEL
22867,Chris Reichert (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2004,MARVEL
22868,D'narda (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,1,2004,MARVEL
22869,Greg Carlson (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2004,MARVEL
22870,Hakurei,Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,2004,MARVEL
22871,Jason Reichert (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2004,MARVEL
22872,Kevin Smith (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,2004,MARVEL
22873,Roy Cook (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,2004,MARVEL
22874,Tuatola T'Tuana Timon (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,2004,MARVEL
22875,Aragorn (Vatican's Black Knight) (Earth-616),No Dual Identity,Unknown,Unknown,Not GSM,Deceased Characters,1,2005,MARVEL
22876,Dale Rice (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,2005,MARVEL
22877,De'zean (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,2005,MARVEL
22878,Dex (Coot's Bluff) (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,1,2005,MARVEL
22879,Eleanor Bishop (Earth-616),Public Identity,Neutral Characters,Female Characters,Not GSM,Deceased Characters,1,2005,MARVEL
22880,Ewa'fareek (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,1,2005,MARVEL
22881,Frankenstein's Monster (Clone) (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,2005,MARVEL
